Time,Overall TestResult,Result Info:,,Result Info:,Test Result:,100.000,112.000,125.000,140.000,160.000,180.000,200.000,224.000,250.000,280.000,315.000,355.000,400.000,450.000,500.000,560.000,630.000,710.000,800.000,900.000,1000.000,1120.000,1250.000,1400.000,1600.000,1800.000,2000.000,2240.000,2500.000,2800.000,3150.000,3550.000,4000.000,4500.000,5000.000,5600.000,6300.000,7100.000,8000.000,9000.000,10000.000,Result Info:,Test Result:,100.000,112.000,125.000,140.000,160.000,180.000,200.000,224.000,250.000,280.000,315.000,355.000,400.000,450.000,500.000,560.000,630.000,710.000,800.000,900.000,1000.000,1120.000,1250.000,1400.000,1600.000,1800.000,2000.000,2240.000,2500.000,2800.000,3150.000,3550.000,4000.000,4500.000,5000.000,5600.000,6300.000,7100.000,8000.000,9000.000,10000.000,Result Info:,Test Result:,,Result Info:,Test Result:,,Result Info:,Test Result:,,Result Info:,Test Result:,,Result Info:,Test Result:,
,,,,,Lower Limit,-26.800,-25.900,-25.000,-24.200,-23.100,-22.100,-18.500,-21.000,-20.100,-19.500,-18.900,-18.300,-17.800,-17.400,-17.100,-16.800,-16.500,-16.300,-16.100,-16.100,-11.000,-16.200,-16.300,-16.100,-15.900,-15.800,-15.700,-15.600,-15.400,-15.300,-15.200,-15.000,-12.000,-14.700,-14.900,-15.200,-15.200,-15.200,-15.200,-15.200,-15.200,,Lower Limit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Lower Limit,-11.000,,Lower Limit,,,Lower Limit,-18.500,,Lower Limit,-12.000,,Lower Limit,-15.200
,,,,,Upper Limit,-16.800,-15.900,-15.000,-14.200,-13.100,-12.100,-14.500,-11.000,-10.100,-9.500,-8.900,-8.300,-7.800,-7.400,-7.100,-6.800,-6.500,-6.300,-6.100,-6.100,-9.000,-6.200,-6.300,-6.100,-5.900,-5.800,-5.700,-5.600,-5.400,-5.300,-5.200,-5.000,-8.000,-5.000,-5.000,-5.000,-5.000,-5.000,-5.000,-5.000,-5.000,,Upper Limit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Upper Limit,-9.000,,Upper Limit,1.000,,Upper Limit,-14.500,,Upper Limit,-8.000,,Upper Limit,-5.000
2026/01/07 14:15:34,Pass,扫码-Serial Number,96575GJ300/6A26010700002	,模拟麦克风测试-Frequency response (dBV),Pass,-21.271,-20.374,-19.517,-18.662,-17.632,-16.746,-16.180,-15.382,-14.575,-13.967,-13.371,-12.795,-12.332,-11.977,-11.615,-11.245,-10.978,-10.716,-10.429,-10.389,-10.374,-10.349,-10.324,-10.181,-10.118,-9.886,-9.716,-9.647,-9.665,-9.942,-9.984,-9.638,-9.697,-9.501,-9.565,-9.771,-10.224,-10.595,-11.082,-11.180,-11.026,模拟麦克风测试-THD (%),Not Evaluated,1.219,1.238,1.577,2.230,2.238,0.798,0.334,0.377,0.291,0.146,0.679,0.674,0.796,0.789,1.013,0.780,0.421,6.358,14.515,1.995,0.177,1.562,0.158,1.423,7.403,28.307,0.125,0.135,5.022,5.970,15.848,0.175,0.177,0.123,0.097,0.074,0.266,0.124,0.154,0.091,0.694,模拟麦克风测试-Sensitivity (dBV),Pass,-10.374,检查模拟麦-提取模拟麦1000Hz THD_Picked Single Value_Checked Single Value (%),Pass,0.177,检查模拟麦-提取模拟麦200Hz_Picked Single Value_Checked Single Value (dBV),Pass,-16.180,检查模拟麦-提取模拟麦4000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-9.697,检查模拟麦-提取模拟麦7000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-10.548
2026/01/07 14:16:40,Pass,扫码-Serial Number,96575GJ300/6A26010700005	,模拟麦克风测试-Frequency response (dBV),Pass,-21.621,-20.732,-19.884,-19.027,-18.006,-17.119,-16.551,-15.758,-14.947,-14.339,-13.741,-13.170,-12.701,-12.341,-11.965,-11.555,-11.259,-10.979,-10.668,-10.635,-10.620,-10.590,-11.263,-11.609,-11.593,-11.760,-11.107,-11.036,-11.401,-10.291,-10.225,-9.934,-9.983,-9.864,-9.907,-10.038,-10.561,-10.854,-11.323,-11.411,-11.157,模拟麦克风测试-THD (%),Not Evaluated,1.204,1.196,1.491,1.977,2.297,0.831,0.355,0.355,0.321,0.161,0.662,0.661,0.745,0.737,1.011,0.749,0.451,4.548,12.929,0.624,0.276,0.315,0.186,0.180,5.583,223.493,0.136,0.148,5.667,4.484,13.992,0.184,0.188,0.131,0.101,0.072,0.260,0.135,0.173,0.109,0.624,模拟麦克风测试-Sensitivity (dBV),Pass,-10.620,检查模拟麦-提取模拟麦1000Hz THD_Picked Single Value_Checked Single Value (%),Pass,0.276,检查模拟麦-提取模拟麦200Hz_Picked Single Value_Checked Single Value (dBV),Pass,-16.551,检查模拟麦-提取模拟麦4000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-9.983,检查模拟麦-提取模拟麦7000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-10.817
2026/01/07 14:17:02,Pass,扫码-Serial Number,96575GJ300/6A26010700001	,模拟麦克风测试-Frequency response (dBV),Pass,-21.039,-20.152,-19.305,-18.453,-17.442,-16.562,-16.006,-15.221,-14.417,-13.811,-13.211,-12.639,-12.173,-11.815,-11.465,-11.109,-10.855,-10.608,-10.334,-10.295,-10.293,-10.273,-10.751,-10.975,-10.973,-11.075,-10.574,-10.526,-10.782,-10.012,-10.006,-9.655,-9.716,-9.606,-9.629,-9.882,-10.413,-10.826,-11.390,-11.521,-11.329,模拟麦克风测试-THD (%),Not Evaluated,1.211,1.192,1.454,2.057,2.190,0.790,0.331,0.368,0.330,0.147,0.658,0.652,0.752,0.714,0.996,0.752,0.466,7.069,14.997,2.615,0.283,2.102,0.177,1.660,7.719,166.591,0.134,0.140,6.040,5.462,15.941,0.178,0.178,0.121,0.097,0.073,0.244,0.126,0.141,0.081,0.640,模拟麦克风测试-Sensitivity (dBV),Pass,-10.293,检查模拟麦-提取模拟麦1000Hz THD_Picked Single Value_Checked Single Value (%),Pass,0.283,检查模拟麦-提取模拟麦200Hz_Picked Single Value_Checked Single Value (dBV),Pass,-16.006,检查模拟麦-提取模拟麦4000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-9.716,检查模拟麦-提取模拟麦7000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-10.774
2026/01/07 14:17:22,Pass,扫码-Serial Number,96575GJ300/6A26010700008	,模拟麦克风测试-Frequency response (dBV),Pass,-20.897,-20.010,-19.163,-18.312,-17.308,-16.431,-15.877,-15.094,-14.297,-13.697,-13.104,-12.541,-12.081,-11.734,-11.389,-11.046,-10.805,-10.562,-10.294,-10.247,-10.237,-10.216,-10.903,-11.257,-11.201,-11.438,-10.773,-10.752,-11.079,-9.781,-9.719,-9.369,-9.350,-9.192,-9.184,-9.357,-9.836,-10.215,-10.724,-10.855,-10.699,模拟麦克风测试-THD (%),Not Evaluated,1.163,1.189,1.327,2.027,2.349,0.831,0.303,0.370,0.305,0.158,0.664,0.673,0.768,0.715,1.008,0.750,0.467,7.247,15.118,2.842,0.261,2.494,0.192,2.448,8.593,232.222,0.141,0.148,8.586,7.313,16.135,0.198,0.200,0.132,0.107,0.083,0.270,0.144,0.176,0.095,0.622,模拟麦克风测试-Sensitivity (dBV),Pass,-10.237,检查模拟麦-提取模拟麦1000Hz THD_Picked Single Value_Checked Single Value (%),Pass,0.261,检查模拟麦-提取模拟麦200Hz_Picked Single Value_Checked Single Value (dBV),Pass,-15.877,检查模拟麦-提取模拟麦4000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-9.350,检查模拟麦-提取模拟麦7000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-10.167
2026/01/07 14:17:43,Pass,扫码-Serial Number,96575GJ300/6A26010700007	,模拟麦克风测试-Frequency response (dBV),Pass,-20.785,-19.891,-19.039,-18.191,-17.179,-16.306,-15.749,-14.960,-14.165,-13.555,-12.955,-12.376,-11.906,-11.548,-11.209,-10.879,-10.650,-10.407,-10.155,-10.107,-10.112,-10.094,-10.052,-9.906,-9.843,-9.650,-9.485,-9.440,-9.427,-9.620,-9.674,-9.191,-9.113,-8.899,-8.861,-9.067,-9.570,-9.800,-10.334,-10.452,-10.198,模拟麦克风测试-THD (%),Not Evaluated,1.226,1.211,1.367,1.989,2.188,0.799,0.361,0.377,0.353,0.155,0.677,0.674,0.795,0.725,1.013,0.716,0.466,8.395,16.074,4.044,0.123,3.561,0.368,3.174,9.636,28.753,0.170,0.147,7.083,8.301,17.723,0.196,0.194,0.128,0.117,0.084,0.704,0.136,0.173,0.111,0.602,模拟麦克风测试-Sensitivity (dBV),Pass,-10.112,检查模拟麦-提取模拟麦1000Hz THD_Picked Single Value_Checked Single Value (%),Pass,0.123,检查模拟麦-提取模拟麦200Hz_Picked Single Value_Checked Single Value (dBV),Pass,-15.749,检查模拟麦-提取模拟麦4000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-9.113,检查模拟麦-提取模拟麦7000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-9.771
2026/01/07 14:18:03,Pass,扫码-Serial Number,96575GJ300/6A26010700010	,模拟麦克风测试-Frequency response (dBV),Pass,-20.990,-20.106,-19.264,-18.417,-17.410,-16.530,-15.970,-15.179,-14.369,-13.760,-13.157,-12.580,-12.117,-11.760,-11.412,-11.061,-10.815,-10.573,-10.302,-10.252,-10.249,-10.227,-10.839,-11.151,-11.108,-11.299,-10.685,-10.653,-10.961,-9.829,-9.760,-9.402,-9.383,-9.218,-9.213,-9.356,-9.819,-10.171,-10.673,-10.763,-10.603,模拟麦克风测试-THD (%),Not Evaluated,1.187,1.215,1.383,2.012,2.244,0.790,0.328,0.358,0.344,0.132,0.663,0.669,0.793,0.737,0.989,0.742,0.466,7.249,15.081,2.840,0.256,2.430,0.188,2.040,8.533,209.118,0.158,0.130,7.922,7.255,16.444,0.197,0.205,0.137,0.109,0.084,0.280,0.141,0.189,0.110,0.651,模拟麦克风测试-Sensitivity (dBV),Pass,-10.249,检查模拟麦-提取模拟麦1000Hz THD_Picked Single Value_Checked Single Value (%),Pass,0.256,检查模拟麦-提取模拟麦200Hz_Picked Single Value_Checked Single Value (dBV),Pass,-15.970,检查模拟麦-提取模拟麦4000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-9.383,检查模拟麦-提取模拟麦7000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-10.127
2026/01/07 14:18:23,Pass,扫码-Serial Number,96575GJ300/6A26010700012	,模拟麦克风测试-Frequency response (dBV),Pass,-21.150,-20.272,-19.437,-18.593,-17.602,-16.733,-16.186,-15.409,-14.608,-14.005,-13.410,-12.843,-12.386,-12.036,-11.674,-11.299,-11.032,-10.785,-10.493,-10.451,-10.443,-10.415,-10.389,-10.252,-10.167,-9.928,-9.761,-9.678,-9.713,-9.995,-10.021,-9.688,-9.666,-9.543,-9.570,-9.704,-10.191,-10.552,-11.082,-11.204,-11.044,模拟麦克风测试-THD (%),Not Evaluated,1.192,1.217,1.250,2.011,2.272,0.818,0.322,0.345,0.338,0.145,0.662,0.644,0.773,0.732,0.994,0.749,0.444,5.801,13.946,1.565,0.140,1.156,0.176,0.757,6.963,28.246,0.154,0.122,4.858,5.247,15.282,0.168,0.178,0.117,0.096,0.079,0.248,0.124,0.161,0.085,0.656,模拟麦克风测试-Sensitivity (dBV),Pass,-10.443,检查模拟麦-提取模拟麦1000Hz THD_Picked Single Value_Checked Single Value (%),Pass,0.140,检查模拟麦-提取模拟麦200Hz_Picked Single Value_Checked Single Value (dBV),Pass,-16.186,检查模拟麦-提取模拟麦4000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-9.666,检查模拟麦-提取模拟麦7000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-10.507
2026/01/07 14:18:44,Pass,扫码-Serial Number,96575GJ300/6A26010700013	,模拟麦克风测试-Frequency response (dBV),Pass,-20.960,-20.062,-19.215,-18.373,-17.376,-16.517,-15.965,-15.184,-14.402,-13.798,-13.207,-12.638,-12.182,-11.831,-11.480,-11.129,-10.880,-10.635,-10.356,-10.308,-10.303,-10.277,-10.935,-11.281,-11.240,-11.448,-10.793,-10.760,-11.080,-9.892,-9.880,-9.504,-9.461,-9.302,-9.281,-9.512,-9.996,-10.305,-10.871,-11.036,-10.878,模拟麦克风测试-THD (%),Not Evaluated,1.226,1.239,1.390,2.084,2.322,0.764,0.334,0.354,0.333,0.168,0.663,0.672,0.797,0.702,1.002,0.699,0.445,6.705,14.731,2.448,0.212,2.075,0.188,1.672,8.296,223.154,0.152,0.136,7.909,7.773,15.649,0.189,0.185,0.120,0.106,0.084,0.271,0.139,0.155,0.082,0.640,模拟麦克风测试-Sensitivity (dBV),Pass,-10.303,检查模拟麦-提取模拟麦1000Hz THD_Picked Single Value_Checked Single Value (%),Pass,0.212,检查模拟麦-提取模拟麦200Hz_Picked Single Value_Checked Single Value (dBV),Pass,-15.965,检查模拟麦-提取模拟麦4000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-9.461,检查模拟麦-提取模拟麦7000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-10.267
2026/01/07 14:19:03,Pass,扫码-Serial Number,96575GJ300/6A26010700014	,模拟麦克风测试-Frequency response (dBV),Pass,-21.356,-20.468,-19.622,-18.776,-17.772,-16.902,-16.347,-15.564,-14.767,-14.152,-13.548,-12.963,-12.499,-12.136,-11.766,-11.380,-11.101,-10.834,-10.531,-10.486,-10.467,-10.436,-10.410,-10.270,-10.180,-9.932,-9.754,-9.674,-9.692,-9.979,-10.026,-9.711,-9.722,-9.623,-9.647,-9.847,-10.327,-10.655,-11.180,-11.302,-11.132,模拟麦克风测试-THD (%),Not Evaluated,1.163,1.190,1.222,2.115,2.313,0.764,0.302,0.354,0.275,0.140,0.654,0.683,0.814,0.751,0.991,0.733,0.440,5.466,13.701,1.271,0.104,1.023,0.191,0.799,7.096,28.176,0.165,0.142,5.059,6.235,14.647,0.190,0.192,0.126,0.104,0.081,0.258,0.138,0.156,0.085,0.647,模拟麦克风测试-Sensitivity (dBV),Pass,-10.467,检查模拟麦-提取模拟麦1000Hz THD_Picked Single Value_Checked Single Value (%),Pass,0.104,检查模拟麦-提取模拟麦200Hz_Picked Single Value_Checked Single Value (dBV),Pass,-16.347,检查模拟麦-提取模拟麦4000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-9.722,检查模拟麦-提取模拟麦7000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-10.614
2026/01/07 14:19:29,Pass,扫码-Serial Number,96575GJ300/6A26010700015	,模拟麦克风测试-Frequency response (dBV),Pass,-20.923,-20.036,-19.197,-18.353,-17.357,-16.492,-15.939,-15.159,-14.362,-13.749,-13.149,-12.579,-12.113,-11.756,-11.408,-11.058,-10.818,-10.569,-10.293,-10.243,-10.241,-10.218,-10.182,-10.039,-9.953,-9.740,-9.561,-9.504,-9.493,-9.703,-9.735,-9.327,-9.279,-9.085,-9.062,-9.261,-9.750,-10.140,-10.713,-10.866,-10.727,模拟麦克风测试-THD (%),Not Evaluated,1.262,1.108,1.511,2.135,2.075,0.780,0.290,0.352,0.320,0.150,0.677,0.685,0.792,0.748,1.014,0.717,0.425,7.219,15.141,2.879,0.098,2.562,0.181,2.086,8.538,28.556,0.163,0.140,6.533,8.426,16.568,0.178,0.179,0.123,0.102,0.080,0.241,0.135,0.169,0.092,0.691,模拟麦克风测试-Sensitivity (dBV),Pass,-10.241,检查模拟麦-提取模拟麦1000Hz THD_Picked Single Value_Checked Single Value (%),Pass,0.098,检查模拟麦-提取模拟麦200Hz_Picked Single Value_Checked Single Value (dBV),Pass,-15.939,检查模拟麦-提取模拟麦4000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-9.279,检查模拟麦-提取模拟麦7000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-10.091
2026/01/07 14:19:49,Pass,扫码-Serial Number,96575GJ300/6A26010700016	,模拟麦克风测试-Frequency response (dBV),Pass,-20.899,-20.018,-19.180,-18.330,-17.339,-16.470,-15.922,-15.151,-14.355,-13.741,-13.137,-12.555,-12.086,-11.722,-11.375,-11.024,-10.778,-10.536,-10.263,-10.210,-10.214,-10.193,-10.863,-11.220,-11.221,-11.472,-10.816,-10.788,-11.135,-9.893,-9.842,-9.401,-9.312,-9.141,-9.117,-9.256,-9.720,-9.978,-10.504,-10.591,-10.386,模拟麦克风测试-THD (%),Not Evaluated,1.255,1.217,1.379,1.978,2.188,0.816,0.323,0.343,0.338,0.149,0.691,0.704,0.772,0.728,0.991,0.723,0.438,7.651,15.468,3.199,0.119,2.777,0.187,2.136,8.688,227.064,0.157,0.126,6.853,7.314,16.891,0.186,0.191,0.126,0.110,0.089,0.272,0.147,0.163,0.090,0.567,模拟麦克风测试-Sensitivity (dBV),Pass,-10.214,检查模拟麦-提取模拟麦1000Hz THD_Picked Single Value_Checked Single Value (%),Pass,0.119,检查模拟麦-提取模拟麦200Hz_Picked Single Value_Checked Single Value (dBV),Pass,-15.922,检查模拟麦-提取模拟麦4000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-9.312,检查模拟麦-提取模拟麦7000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-9.946
2026/01/07 14:20:08,Pass,扫码-Serial Number,96575GJ300/6A26010700017	,模拟麦克风测试-Frequency response (dBV),Pass,-20.964,-20.086,-19.253,-18.411,-17.426,-16.562,-16.020,-15.248,-14.447,-13.837,-13.234,-12.659,-12.195,-11.834,-11.482,-11.123,-10.869,-10.621,-10.340,-10.292,-10.284,-10.261,-10.229,-10.086,-10.010,-9.800,-9.642,-9.576,-9.574,-9.795,-9.809,-9.421,-9.393,-9.210,-9.200,-9.344,-9.769,-9.989,-10.443,-10.484,-10.271,模拟麦克风测试-THD (%),Not Evaluated,1.236,1.188,1.346,2.097,2.335,0.813,0.307,0.357,0.351,0.146,0.661,0.688,0.781,0.726,0.988,0.728,0.434,6.977,14.950,2.529,0.085,2.204,0.191,1.933,8.124,28.495,0.177,0.149,5.401,5.991,16.350,0.192,0.193,0.130,0.102,0.082,0.276,0.138,0.184,0.102,0.700,模拟麦克风测试-Sensitivity (dBV),Pass,-10.284,检查模拟麦-提取模拟麦1000Hz THD_Picked Single Value_Checked Single Value (%),Pass,0.085,检查模拟麦-提取模拟麦200Hz_Picked Single Value_Checked Single Value (dBV),Pass,-16.020,检查模拟麦-提取模拟麦4000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-9.393,检查模拟麦-提取模拟麦7000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-9.962
2026/01/07 14:20:26,Pass,扫码-Serial Number,96575GJ300/6A26010700018	,模拟麦克风测试-Frequency response (dBV),Pass,-21.060,-20.164,-19.316,-18.475,-17.477,-16.619,-16.075,-15.296,-14.512,-13.903,-13.299,-12.716,-12.254,-11.890,-11.534,-11.170,-10.907,-10.660,-10.373,-10.325,-10.317,-10.290,-10.260,-10.123,-10.063,-9.851,-9.681,-9.612,-9.624,-9.864,-9.884,-9.467,-9.484,-9.320,-9.316,-9.498,-9.937,-10.262,-10.769,-10.845,-10.675,模拟麦克风测试-THD (%),Not Evaluated,1.227,1.254,1.333,2.155,2.173,0.792,0.329,0.342,0.325,0.145,0.666,0.690,0.812,0.721,0.981,0.717,0.428,6.799,14.857,2.347,0.130,1.988,0.184,1.626,8.353,28.389,0.158,0.130,4.779,6.666,16.095,0.186,0.189,0.129,0.106,0.081,0.266,0.135,0.170,0.091,0.705,模拟麦克风测试-Sensitivity (dBV),Pass,-10.317,检查模拟麦-提取模拟麦1000Hz THD_Picked Single Value_Checked Single Value (%),Pass,0.130,检查模拟麦-提取模拟麦200Hz_Picked Single Value_Checked Single Value (dBV),Pass,-16.075,检查模拟麦-提取模拟麦4000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-9.484,检查模拟麦-提取模拟麦7000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-10.222
2026/01/07 14:20:46,Pass,扫码-Serial Number,96575GJ300/6A26010700019	,模拟麦克风测试-Frequency response (dBV),Pass,-21.010,-20.126,-19.288,-18.449,-17.450,-16.590,-16.045,-15.264,-14.456,-13.838,-13.236,-12.655,-12.194,-11.832,-11.478,-11.121,-10.866,-10.617,-10.336,-10.286,-10.279,-10.253,-10.219,-10.071,-9.969,-9.749,-9.569,-9.512,-9.509,-9.709,-9.714,-9.316,-9.282,-9.098,-9.095,-9.255,-9.711,-10.014,-10.502,-10.580,-10.400,模拟麦克风测试-THD (%),Not Evaluated,1.183,1.217,1.237,2.236,2.169,0.810,0.358,0.342,0.347,0.144,0.677,0.690,0.799,0.719,0.978,0.735,0.435,7.071,15.060,2.562,0.083,2.260,0.196,1.889,8.820,28.510,0.169,0.145,6.607,7.957,15.827,0.187,0.195,0.131,0.106,0.088,0.274,0.135,0.181,0.097,0.620,模拟麦克风测试-Sensitivity (dBV),Pass,-10.279,检查模拟麦-提取模拟麦1000Hz THD_Picked Single Value_Checked Single Value (%),Pass,0.083,检查模拟麦-提取模拟麦200Hz_Picked Single Value_Checked Single Value (dBV),Pass,-16.045,检查模拟麦-提取模拟麦4000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-9.282,检查模拟麦-提取模拟麦7000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-9.977
2026/01/07 14:21:06,Pass,扫码-Serial Number,96575GJ300/6A26010700021	,模拟麦克风测试-Frequency response (dBV),Pass,-20.872,-19.979,-19.137,-18.299,-17.302,-16.441,-15.886,-15.097,-14.304,-13.690,-13.085,-12.500,-12.039,-11.676,-11.331,-10.991,-10.747,-10.505,-10.239,-10.186,-10.184,-10.164,-10.127,-9.985,-9.918,-9.724,-9.564,-9.510,-9.508,-9.706,-9.730,-9.319,-9.300,-9.136,-9.099,-9.259,-9.711,-9.955,-10.439,-10.490,-10.269,模拟麦克风测试-THD (%),Not Evaluated,1.226,1.131,1.600,2.139,2.197,0.821,0.332,0.329,0.353,0.149,0.663,0.686,0.799,0.739,0.997,0.740,0.436,7.819,15.652,3.291,0.075,2.957,0.195,2.634,9.002,28.586,0.180,0.145,5.843,7.217,16.612,0.197,0.207,0.135,0.112,0.086,0.277,0.147,0.173,0.098,0.678,模拟麦克风测试-Sensitivity (dBV),Pass,-10.184,检查模拟麦-提取模拟麦1000Hz THD_Picked Single Value_Checked Single Value (%),Pass,0.075,检查模拟麦-提取模拟麦200Hz_Picked Single Value_Checked Single Value (dBV),Pass,-15.886,检查模拟麦-提取模拟麦4000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-9.300,检查模拟麦-提取模拟麦7000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-9.924
2026/01/07 14:21:26,Pass,扫码-Serial Number,96575GJ300/6A26010700022	,模拟麦克风测试-Frequency response (dBV),Pass,-20.944,-20.056,-19.218,-18.372,-17.376,-16.516,-15.967,-15.190,-14.390,-13.776,-13.179,-12.602,-12.140,-11.778,-11.428,-11.077,-10.827,-10.577,-10.303,-10.255,-10.244,-10.225,-10.192,-10.053,-10.003,-9.794,-9.642,-9.577,-9.577,-9.819,-9.862,-9.458,-9.380,-9.218,-9.209,-9.413,-9.889,-10.217,-10.778,-10.921,-10.762,模拟麦克风测试-THD (%),Not Evaluated,1.203,1.206,1.454,1.990,2.248,0.836,0.326,0.347,0.342,0.151,0.653,0.670,0.780,0.723,1.013,0.710,0.454,7.367,15.225,2.753,0.150,2.401,0.188,2.354,8.393,28.458,0.173,0.141,5.521,6.161,16.659,0.194,0.190,0.126,0.108,0.086,0.275,0.134,0.174,0.094,0.632,模拟麦克风测试-Sensitivity (dBV),Pass,-10.244,检查模拟麦-提取模拟麦1000Hz THD_Picked Single Value_Checked Single Value (%),Pass,0.150,检查模拟麦-提取模拟麦200Hz_Picked Single Value_Checked Single Value (dBV),Pass,-15.967,检查模拟麦-提取模拟麦4000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-9.380,检查模拟麦-提取模拟麦7000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-10.176
2026/01/07 14:21:48,Pass,扫码-Serial Number,96575GJ300/6A26010700023	,模拟麦克风测试-Frequency response (dBV),Pass,-21.082,-20.202,-19.363,-18.519,-17.518,-16.649,-16.095,-15.311,-14.499,-13.884,-13.285,-12.708,-12.245,-11.882,-11.527,-11.164,-10.905,-10.654,-10.370,-10.328,-10.319,-10.297,-10.268,-10.135,-10.080,-9.857,-9.685,-9.615,-9.633,-9.903,-9.940,-9.580,-9.510,-9.398,-9.426,-9.622,-10.123,-10.549,-11.139,-11.322,-11.195,模拟麦克风测试-THD (%),Not Evaluated,1.220,1.227,1.286,2.062,2.186,0.866,0.316,0.358,0.303,0.153,0.637,0.636,0.795,0.713,0.989,0.738,0.427,6.877,14.780,2.243,0.095,1.949,0.184,1.609,7.975,28.384,0.156,0.127,5.359,7.191,15.912,0.178,0.180,0.120,0.102,0.085,0.246,0.121,0.143,0.082,0.734,模拟麦克风测试-Sensitivity (dBV),Pass,-10.319,检查模拟麦-提取模拟麦1000Hz THD_Picked Single Value_Checked Single Value (%),Pass,0.095,检查模拟麦-提取模拟麦200Hz_Picked Single Value_Checked Single Value (dBV),Pass,-16.095,检查模拟麦-提取模拟麦4000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-9.510,检查模拟麦-提取模拟麦7000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-10.496
2026/01/07 14:22:12,Pass,扫码-Serial Number,96575GJ300/6A26010700025	,模拟麦克风测试-Frequency response (dBV),Pass,-21.611,-20.728,-19.888,-19.046,-18.047,-17.182,-16.632,-15.848,-15.043,-14.426,-13.824,-13.244,-12.777,-12.410,-12.028,-11.613,-11.312,-11.032,-10.713,-10.672,-10.653,-10.624,-10.606,-10.472,-10.416,-10.150,-9.970,-9.861,-9.886,-10.199,-10.195,-9.883,-9.929,-9.850,-9.867,-10.014,-10.490,-10.902,-11.432,-11.538,-11.394,模拟麦克风测试-THD (%),Not Evaluated,1.242,1.160,1.504,2.024,2.362,0.860,0.350,0.338,0.344,0.145,0.642,0.645,0.806,0.730,1.020,0.752,0.430,4.398,12.651,0.406,0.091,0.244,0.182,0.162,5.512,27.825,0.163,0.134,2.976,4.512,13.910,0.174,0.180,0.122,0.096,0.079,0.235,0.131,0.158,0.086,0.760,模拟麦克风测试-Sensitivity (dBV),Pass,-10.653,检查模拟麦-提取模拟麦1000Hz THD_Picked Single Value_Checked Single Value (%),Pass,0.091,检查模拟麦-提取模拟麦200Hz_Picked Single Value_Checked Single Value (dBV),Pass,-16.632,检查模拟麦-提取模拟麦4000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-9.929,检查模拟麦-提取模拟麦7000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-10.850
